# Results for "element" with Id # 102 for search config "initial" at position: x0: 0.5005; y0: 0.1261; z0: 0
# time DISPLACEMENT_X
0.05 -2.2579698629818725e-07
0.1 -6.902819750954857e-07
0.15000000000000002 -1.0178141347539856e-06
0.2 -8.542411165430304e-07
0.25 2.340191220024523e-06
0.3 7.221240494199298e-06
0.35 1.3031271311823083e-05
0.39999999999999997 2.095655782216461e-05
0.44999999999999996 3.11015515798527e-05
0.49999999999999994 4.345015551342109e-05
0.5499999999999999 5.84084491305154e-05
0.6 7.565593597951043e-05
0.65 9.558060556024616e-05
0.7000000000000001 0.00011806067893193502
0.7500000000000001 0.00014309960331060288
0.8000000000000002 0.00017102825060401583
0.8500000000000002 0.00020141890674072775
0.9000000000000002 0.00023487695917594987
0.9500000000000003 0.0002708369608829628
1.0000000000000002 0.0003098535178972889
1.0500000000000003 0.00035193510813965966
1.1000000000000003 0.0003972745782554092
1.1500000000000004 0.0004458881000114803
1.2000000000000004 0.0004980573311636539
1.2500000000000004 0.0005538839910991565
1.3000000000000005 0.0006137220230548522
1.3500000000000005 0.0006774789337260498
1.4000000000000006 0.0007457777881299532
1.4500000000000006 0.0008185693041138019
1.5000000000000007 0.0008961755022320252
1.5500000000000007 0.0009788108501963847
1.6000000000000008 0.0010664756510256575
1.6500000000000008 0.0011595566535821012
1.7000000000000008 0.001258001479702613
1.7500000000000009 0.0013619570668364975
1.800000000000001 0.0014713661770290763
1.850000000000001 0.0015863358644367786
1.900000000000001 0.0017068420210617015
1.950000000000001 0.0018328377806220574
2.000000000000001 0.0019645210841022004
2.0500000000000007 0.0021016464820067748
2.1000000000000005 0.002244229723755355
2.1500000000000004 0.0023921284806340346
2.2 0.0025454307781203455
2.25 0.002703944348559246
2.3 0.0028678566162472557
2.3499999999999996 0.0030369254131972197
2.3999999999999995 0.0032114189711049436
2.4499999999999993 0.003391094776431248
2.499999999999999 0.0035762199091467495
2.549999999999999 0.0037666360698649626
2.5999999999999988 0.003962512691731616
2.6499999999999986 0.004163930571669087
2.6999999999999984 0.004370749835212177
2.7499999999999982 0.004583129850440744
2.799999999999998 0.004800981027725428
2.849999999999998 0.005024359243437659
2.8999999999999977 0.005253238050819803
2.9499999999999975 0.00548755269958154
2.9999999999999973 0.005727304820355744
3.049999999999997 0.005972366889325536
3.099999999999997 0.006222754486399005
3.149999999999997 0.00647831734710124
3.1999999999999966 0.0067388111942698805
3.2499999999999964 0.007004250233414222
3.2999999999999963 0.007274354973713836
3.349999999999996 0.007549059695526239
3.399999999999996 0.007828081708183759
3.4499999999999957 0.008111425310169208
3.4999999999999956 0.008398776099768596
3.5499999999999954 0.008690042051864303
3.599999999999995 0.008984978717010992
3.649999999999995 0.009283568920639789
3.699999999999995 0.009585496005332135
3.7499999999999947 0.00989077812877438
3.7999999999999945 0.010199058410746397
3.8499999999999943 0.010510479695739297
3.899999999999994 0.01082457457100778
3.949999999999994 0.011141558266509
3.999999999999994 0.01146093203105677
4.049999999999994 0.011782883122345452
4.099999999999993 0.012106983884599534
4.149999999999993 0.012433297641304878
4.199999999999993 0.012761485785889898
4.249999999999993 0.013091483907840797
4.299999999999993 0.013423027062965878
4.3499999999999925 0.013755946058502801
4.399999999999992 0.014090032220948722
4.449999999999992 0.014425027853576954
4.499999999999992 0.014760755416736954
4.549999999999992 0.015096903069099462
