# Results for "node" with Id # 3 for search config "initial" at position: x0: 0.5015; y0: 0.25; z0: 0
# time DISPLACEMENT_X
0.05 3.2428214181276366e-08
0.1 2.8425295510404296e-07
0.15000000000000002 8.437224927681248e-07
0.2 1.7969095632627053e-06
0.25 4.44507709116157e-06
0.3 9.237354787238504e-06
0.35 1.611144666180427e-05
0.39999999999999997 2.558667119056316e-05
0.44999999999999996 3.674497146911407e-05
0.49999999999999994 5.109470461854502e-05
0.5499999999999999 6.943788560819184e-05
0.6 9.198688580362443e-05
0.65 0.00012051504093810334
0.7000000000000001 0.00015530571723175189
0.7500000000000001 0.00019708202002673215
0.8000000000000002 0.000247195068018866
0.8500000000000002 0.00030579438577841813
0.9000000000000002 0.00037404072896865705
0.9500000000000003 0.00045315808227903883
1.0000000000000002 0.00054310860610633
1.0500000000000003 0.000644058003524348
1.1000000000000003 0.0007562566569113506
1.1500000000000004 0.0008809987566575488
1.2000000000000004 0.0010176491055360383
1.2500000000000004 0.0011667377554530135
1.3000000000000005 0.001328239275181185
1.3500000000000005 0.0015026333973893512
1.4000000000000006 0.0016892340042106158
1.4500000000000006 0.001887971363041866
1.5000000000000007 0.0020994375622682172
1.5500000000000007 0.0023228195556722676
1.6000000000000008 0.002559102490505877
1.6500000000000008 0.0028076595753979937
1.7000000000000008 0.0030686495599543907
1.7500000000000009 0.0033428768973392847
1.800000000000001 0.0036307171841055592
1.850000000000001 0.0039320307589518315
1.900000000000001 0.004247951679967216
1.950000000000001 0.004578248392916966
2.000000000000001 0.004922954493320527
2.0500000000000007 0.005282974613900717
2.1000000000000005 0.005658846317229013
2.1500000000000004 0.006051002091822036
2.2 0.006459465158873559
2.25 0.006884822754570412
2.3 0.007326846624956926
2.3499999999999996 0.007785860395601937
2.3999999999999995 0.008261721554120515
2.4499999999999993 0.008754339432165291
2.499999999999999 0.009263658213877157
2.549999999999999 0.0097893524126074
2.5999999999999988 0.010331286178053978
2.6499999999999986 0.010888551693916868
2.6999999999999984 0.011461804110158388
2.7499999999999982 0.012050320568019418
2.799999999999998 0.012653823775089439
2.849999999999998 0.013272262904399134
2.8999999999999977 0.013905117810257443
2.9499999999999975 0.014552280980017821
2.9999999999999973 0.015213569444634397
3.049999999999997 0.015888609756724535
3.099999999999997 0.0165770541537521
3.149999999999997 0.01727884224804675
3.1999999999999966 0.017994222913945635
3.2499999999999964 0.018722799272032953
3.2999999999999963 0.019464189843508697
3.349999999999996 0.02021886385262953
3.399999999999996 0.020986123246623134
3.4499999999999957 0.021765800394492673
3.4999999999999956 0.022557673788578217
3.5499999999999954 0.02336169316450742
3.599999999999995 0.02417725344664613
3.649999999999995 0.025004033728688455
3.699999999999995 0.0258414316937561
3.7499999999999947 0.026689387227132093
3.7999999999999945 0.027546912945046777
3.8499999999999943 0.028413679451448206
3.899999999999994 0.02928902625589547
3.949999999999994 0.03017223509389644
3.999999999999994 0.03106283973530419
4.049999999999994 0.0319599987808341
4.099999999999993 0.0328631307869332
4.149999999999993 0.03377155137103938
4.199999999999993 0.03468465575906061
4.249999999999993 0.035601739160343704
4.299999999999993 0.03652233903584818
4.3499999999999925 0.037445661173835666
4.399999999999992 0.03837130220907692
4.449999999999992 0.03929856787028264
4.499999999999992 0.04022698499331368
4.549999999999992 0.041155965908631346
