# Results for "element" with Id # 102 for search config "initial" at position: x0: 0.5005; y0: 0.1261; z0: 0
# time DISPLACEMENT_X
0.05 -2.257969862520499e-07
0.1 -6.902819751366704e-07
0.15000000000000002 -1.0178141351354981e-06
0.2 -8.54241116594203e-07
0.25 2.3401912203252445e-06
0.3 7.2212404944000555e-06
0.35 1.3031271312149714e-05
0.39999999999999997 2.0956557822523887e-05
0.44999999999999996 3.1101551580087966e-05
0.49999999999999994 4.3450155513898734e-05
0.5499999999999999 5.840844913103686e-05
