# Results for "node" with Id # 1 for search config "initial" at position: x0: 0.499; y0: 0.25; z0: 0
# time DISPLACEMENT_X ROTATION_Z
0.05 3.262303674840553e-08 -4.27540147512186e-06
0.1 3.002007808949986e-07 -1.6416234315862113e-05
0.15000000000000002 9.350967529354499e-07 -3.2835335499621845e-05
0.2 2.678159473700782e-06 -3.0260823395335823e-05
0.25 5.797735710060077e-06 -2.0239479801476345e-05
0.3 1.1200977313504736e-05 -1.7968309758221275e-05
0.35 1.8865382096387113e-05 -3.12719364273941e-05
0.39999999999999997 2.8013047779950797e-05 -2.894547174863437e-05
0.44999999999999996 3.8925936655437006e-05 -1.3244649075948297e-05
0.49999999999999994 5.3336603770392215e-05 -1.0629099143041407e-05
0.5499999999999999 7.136786900292543e-05 -6.945303618938622e-06
0.6 9.375018147067681e-05 -1.5655433562796195e-05
0.65 0.00012087789212692104 -4.19384897861331e-05
0.7000000000000001 0.00015373452736210813 -7.6922354902596e-05
0.7500000000000001 0.00019388313860175277 -0.000162232130117684
0.8000000000000002 0.00024123103924131534 -0.00027281223661982913
0.8500000000000002 0.00029730321800875933 -0.00043373503443854455
0.9000000000000002 0.00036265366550172437 -0.0006573095944707728
0.9500000000000003 0.00043839642014040084 -0.0009289198228889506
1.0000000000000002 0.000524796193703227 -0.0012903766561212517
1.0500000000000003 0.0006227513863999556 -0.001699832812597736
1.1000000000000003 0.0007329812090815303 -0.0022156266469321663
1.1500000000000004 0.0008552822449278115 -0.0027878083993073646
1.2000000000000004 0.0009897036855446065 -0.003445080590723567
1.2500000000000004 0.0011373333163026123 -0.004183793324427449
1.3000000000000005 0.0012977204055397383 -0.004995497969394525
1.3500000000000005 0.0014712145053353092 -0.005894886027382991
1.4000000000000006 0.001657835175627983 -0.006856157325382496
1.4500000000000006 0.0018574823641646448 -0.007906874134468273
1.5000000000000007 0.002070318326170479 -0.0090103828381497
1.5500000000000007 0.0022962075820560815 -0.010199441284373013
1.6000000000000008 0.0025353211456825096 -0.011440230464645488
1.6500000000000008 0.0027875525236473373 -0.012755724922697807
1.7000000000000008 0.0030532413843316736 -0.01413153727316301
1.7500000000000009 0.003332192472185556 -0.015567306353376635
1.800000000000001 0.0036250343686700815 -0.017077789831304535
1.850000000000001 0.003931501964614421 -0.018637372953459536
1.900000000000001 0.00425238490541044 -0.0202839874850876
1.950000000000001 0.004587539196687126 -0.021978907991073132
2.000000000000001 0.00493766625008929 -0.02376540274990021
2.0500000000000007 0.005302228911495636 -0.02560531483048055
2.1000000000000005 0.005682709617406849 -0.027538013502670287
2.1500000000000004 0.006079179317538409 -0.02955439066809703
2.2 0.006490964238944436 -0.03164194681926571
2.25 0.006920345575164604 -0.03383964872778168
2.3 0.007366039992806363 -0.036116450988949306
2.3499999999999996 0.007829346434100323 -0.03850434292577642
2.3999999999999995 0.008309933855069791 -0.04098464310497252
2.4499999999999993 0.008807510317419071 -0.04357027692346736
2.499999999999999 0.009323082559599323 -0.046249470897275186
2.549999999999999 0.009856255169207663 -0.049046858300177576
2.5999999999999988 0.010406851238040683 -0.05193549440144264
2.6499999999999986 0.010975220203661836 -0.054938562665936934
2.6999999999999984 0.011560151474640202 -0.05802309758623387
2.7499999999999982 0.01216259580743243 -0.06121565926978892
2.799999999999998 0.012781874810669207 -0.0645140613595382
2.849999999999998 0.013417473596190855 -0.06788355310791445
2.8999999999999977 0.014069767050824581 -0.07136062752693031
2.9499999999999975 0.014737584350078806 -0.0749088557716411
2.9999999999999973 0.015421369421559715 -0.07856372155744508
3.049999999999997 0.016119860742492723 -0.08227808575614762
