# Results for "node" with Id # 1 for search config "initial" at position: x0: 0.499; y0: 0.25; z0: 0
# time DISPLACEMENT_X ROTATION_Z
0.05 3.7481508940960755e-08 -4.074290752911244e-06
0.1 3.4825994391983773e-07 -1.703020771995852e-05
0.15000000000000002 1.0300869618636184e-06 -3.484835394731658e-05
0.2 2.739206161537865e-06 -3.135381726622521e-05
0.25 5.8374432057574145e-06 -2.087220191213325e-05
0.3 1.1275035565985818e-05 -2.0062144172858804e-05
0.35 1.8914651713899415e-05 -3.290468908855747e-05
0.39999999999999997 2.802780038092201e-05 -2.959665209727731e-05
0.44999999999999996 3.895665465230498e-05 -1.4977490709922556e-05
0.49999999999999994 5.335145455589272e-05 -1.1805403203355365e-05
0.5499999999999999 7.134622791083206e-05 -7.831296441300342e-06
0.6 9.372141706875642e-05 -1.6923905775412872e-05
0.65 0.0001207898781169643 -4.210950410761921e-05
0.7000000000000001 0.00015361331114212574 -7.690806756433702e-05
0.7500000000000001 0.0001937334972375045 -0.0001625267829008754
0.8000000000000002 0.00024100169320897253 -0.000271035860998982
0.8500000000000002 0.00029708826633618036 -0.0004337971047444311
0.9000000000000002 0.0003623476708656387 -0.0006546156548794217
0.9500000000000003 0.00043811369763980813 -0.0009279830431401741
1.0000000000000002 0.000524463833950724 -0.0012880561430096613
1.0500000000000003 0.0006224007278503854 -0.0016970932520156705
1.1000000000000003 0.000732661900060776 -0.0022143633339218602
1.1500000000000004 0.0008549023652758319 -0.002784002645710934
1.2000000000000004 0.0009894010189450363 -0.0034442700439796243
1.2500000000000004 0.0011369739332830883 -0.0041800774510914705
1.3000000000000005 0.0012974489523758387 -0.004995056920474508
1.3500000000000005 0.001470920418013526 -0.005892266650990387
1.4000000000000006 0.0016575962636141098 -0.006855526266391314
1.4500000000000006 0.0018572783443642918 -0.007906021247955277
1.5000000000000007 0.00207012362445979 -0.009009410863109427
1.5500000000000007 0.0022960947064201835 -0.010200287347765107
1.6000000000000008 0.0025351912063992367 -0.011439409598542137
1.6500000000000008 0.0027875194033973594 -0.012757740513843874
1.7000000000000008 0.0030531922389417632 -0.014131496832485891
1.7500000000000009 0.0033322254027314015 -0.015569876305982583
1.800000000000001 0.0036250701821056324 -0.01707894370423948
1.850000000000001 0.003931587020749593 -0.018634288375760262
1.900000000000001 0.004252503098904541 -0.020280820258983697
1.950000000000001 0.00458767392736483 -0.021975739101066986
2.000000000000001 0.004937861467977688 -0.023763228121988913
2.0500000000000007 0.005302415891467959 -0.025601809170405897
2.1000000000000005 0.005682970318117182 -0.027536549466498448
2.1500000000000004 0.006079425853618817 -0.029551280332760825
2.2 0.0064912857709174526 -0.03164106469203698
2.25 0.006920657883113895 -0.033838057639300166
2.3 0.007366412389638184 -0.03611702237974254
2.3499999999999996 0.007829143567776286 -0.03849764776216338
2.3999999999999995 0.008309504256539653 -0.04097328297260788
2.4499999999999993 0.008807500537236234 -0.043566758827991714
2.499999999999999 0.009322918260795832 -0.046240602400461704
2.549999999999999 0.009856413939147267 -0.049044111129987085
2.5999999999999988 0.010407147989058937 -0.051934072378283964
2.6499999999999986 0.010975647611498583 -0.05493765219403033
2.6999999999999984 0.01156085675371554 -0.058026362846553166
2.7499999999999982 0.01216337652760045 -0.06121803510808002
2.799999999999998 0.012782947708935956 -0.06452344426385498
2.849999999999998 0.013418640205209716 -0.06789543929699189
2.8999999999999977 0.01407111164777584 -0.07137653341623276
2.9499999999999975 0.014739078630886046 -0.07492555726211174
2.9999999999999973 0.015422932756078152 -0.07858104357545406
3.049999999999997 0.016121566116943275 -0.08229940578896533
