# Results for "node" with Id # 1 for search config "initial" at position: x0: 0.499; y0: 0.25; z0: 0
# time DISPLACEMENT_X ROTATION_Z
0.05 3.262219150767178e-08 -4.27538862693601e-06
0.1 3.001990768702017e-07 -1.641624142315894e-05
0.15000000000000002 9.350884995659664e-07 -3.2835458470072114e-05
0.2 2.678139887973494e-06 -3.0260353281896746e-05
0.25 5.7977474041503975e-06 -2.0239704033583985e-05
0.3 1.1201004537635443e-05 -1.7969152756639532e-05
0.35 1.8865359129335577e-05 -3.127161441779856e-05
0.39999999999999997 2.801301506877877e-05 -2.894398404262751e-05
0.44999999999999996 3.892598814648451e-05 -1.3245998901630271e-05
0.49999999999999994 5.333660444209294e-05 -1.0629000782850792e-05
0.5499999999999999 7.136783593804717e-05 -6.9436420247742015e-06
0.6 9.375027711279404e-05 -1.5657171098876904e-05
0.65 0.00012087796979779443 -4.193877115407465e-05
0.7000000000000001 0.00015373457489588523 -7.692415996193707e-05
0.7500000000000001 0.00019388307190106607 -0.0001622303602157995
0.8000000000000002 0.0002412309752026661 -0.0002728100558657793
0.8500000000000002 0.0002973032785183141 -0.00043373642681789943
0.9000000000000002 0.00036265365012997524 -0.000657308028289433
0.9500000000000003 0.0004383964211108091 -0.0009289203795252155
1.0000000000000002 0.000524796176107174 -0.0012903760356896305
1.0500000000000003 0.0006227513385779392 -0.0016998319170271527
1.1000000000000003 0.0007329811502898688 -0.0022156245220873875
1.1500000000000004 0.0008552822784569852 -0.0027878074874055445
1.2000000000000004 0.0009897038010294916 -0.0034450829055401124
1.2500000000000004 0.001137333370556499 -0.004183791982836664
1.3000000000000005 0.0012977205875762804 -0.004995501821213175
1.3500000000000005 0.0014712145665940768 -0.005894886190107814
1.4000000000000006 0.0016578352447803983 -0.006856156916473099
1.4500000000000006 0.0018574826089891693 -0.007906880525280536
1.5000000000000007 0.002070318269615978 -0.009010380228717835
1.5500000000000007 0.002296207673089232 -0.010199443165651918
1.6000000000000008 0.0025353213635586065 -0.011440235103785829
1.6500000000000008 0.0027875526373838883 -0.012755727024450526
1.7000000000000008 0.003053241502207374 -0.014131542099932426
1.7500000000000009 0.0033321923426939465 -0.015567300268333513
1.800000000000001 0.003625034420453405 -0.017077793586494236
1.850000000000001 0.003931501775189939 -0.01863736877154889
1.900000000000001 0.004252384598833058 -0.020283978686108078
1.950000000000001 0.00458753904651377 -0.02197890347243158
2.000000000000001 0.004937666027047066 -0.023765394963400875
2.0500000000000007 0.005302228974012781 -0.025605315558290487
2.1000000000000005 0.005682709823232913 -0.027538013064890336
2.1500000000000004 0.006079179655933626 -0.029554401786037125
2.2 0.006490964253173129 -0.031641946186587784
2.25 0.006920345261161959 -0.033839644802143666
2.3 0.007366039454615539 -0.03611643542391783
2.3499999999999996 0.007829346251637823 -0.03850433927478876
2.3999999999999995 0.008309933715809526 -0.0409846387045558
2.4499999999999993 0.00880751043144062 -0.04357027289496631
2.499999999999999 0.009323083172959521 -0.046249486607272475
2.549999999999999 0.009856255389608668 -0.04904685360549212
2.5999999999999988 0.010406851765019792 -0.05193551116837391
2.6499999999999986 0.010975220200564014 -0.05493855360549411
2.6999999999999984 0.011560151659344561 -0.05802310484123322
2.7499999999999982 0.012162595706030715 -0.06121565657174482
2.799999999999998 0.012781874342197951 -0.06451404296392178
2.849999999999998 0.01341747385701312 -0.06788356268502367
2.8999999999999977 0.014069767341296823 -0.0713606268580712
2.9499999999999975 0.014737584954969702 -0.07490888062097505
2.9999999999999973 0.01542136907613045 -0.078563699781765
3.049999999999997 0.01611986090563882 -0.08227809502898589
