# Results for "node" with Id # 3 for search config "initial" at position: x0: 0.5015; y0: 0.25; z0: 0
# time DISPLACEMENT_X
0.05 3.2428214562856483e-08
0.1 2.842529558729431e-07
0.15000000000000002 8.437224933087427e-07
0.2 1.7969095628930985e-06
0.25 4.445077090183504e-06
0.3 9.237354785908171e-06
0.35 1.6111446660594394e-05
0.39999999999999997 2.5586671189381196e-05
0.44999999999999996 3.674497146775992e-05
0.49999999999999994 5.1094704617879596e-05
0.5499999999999999 6.94378856082009e-05
0.6 9.198688580377508e-05
0.65 0.00012051504093882482
0.7000000000000001 0.0001553057172317782
0.7500000000000001 0.00019708202002659877
0.8000000000000002 0.0002471950680191736
0.8500000000000002 0.0003057943857791083
0.9000000000000002 0.00037404072897016767
0.9500000000000003 0.0004531580822797195
1.0000000000000002 0.0005431086061081075
1.0500000000000003 0.0006440580035258158
1.1000000000000003 0.0007562566569116322
1.1500000000000004 0.0008809987566584595
1.2000000000000004 0.001017649105534258
1.2500000000000004 0.0011667377554520303
1.3000000000000005 0.0013282392751807117
1.3500000000000005 0.0015026333973882364
1.4000000000000006 0.001689234004209862
1.4500000000000006 0.0018879713630399436
1.5000000000000007 0.0020994375622669847
1.5500000000000007 0.0023228195556703763
1.6000000000000008 0.0025591024905033204
1.6500000000000008 0.0028076595753965326
1.7000000000000008 0.0030686495599527566
1.7500000000000009 0.003342876897338027
1.800000000000001 0.0036307171841063177
1.850000000000001 0.003932030758951054
1.900000000000001 0.004247951679966336
1.950000000000001 0.004578248392916013
2.000000000000001 0.0049229544933199944
2.0500000000000007 0.005282974613902606
2.1000000000000005 0.005658846317229448
2.1500000000000004 0.00605100209182373
2.2 0.006459465158875519
2.25 0.006884822754570867
2.3 0.007326846624956924
2.3499999999999996 0.007785860395601664
2.3999999999999995 0.00826172155412061
2.4499999999999993 0.008754339432165498
2.499999999999999 0.009263658213876978
2.549999999999999 0.009789352412606268
2.5999999999999988 0.010331286178053392
2.6499999999999986 0.010888551693915024
2.6999999999999984 0.011461804110156341
2.7499999999999982 0.012050320568017456
2.799999999999998 0.012653823775086894
2.849999999999998 0.013272262904397633
2.8999999999999977 0.013905117810254835
2.9499999999999975 0.014552280980016987
2.9999999999999973 0.015213569444633781
3.049999999999997 0.01588860975672358
3.099999999999997 0.01657705415375191
3.149999999999997 0.01727884224804693
3.1999999999999966 0.017994222913946093
3.2499999999999964 0.01872279927203236
3.2999999999999963 0.01946418984350852
3.349999999999996 0.02021886385263093
3.399999999999996 0.020986123246623946
3.4499999999999957 0.021765800394493065
3.4999999999999956 0.022557673788578602
3.5499999999999954 0.023361693164507407
3.599999999999995 0.024177253446647142
3.649999999999995 0.025004033728689132
3.699999999999995 0.025841431693757314
3.7499999999999947 0.026689387227132523
3.7999999999999945 0.027546912945047086
3.8499999999999943 0.02841367945144899
3.899999999999994 0.02928902625589552
3.949999999999994 0.030172235093896126
3.999999999999994 0.031062839735302602
4.049999999999994 0.031959998780831056
4.099999999999993 0.03286313078693222
4.149999999999993 0.03377155137103831
4.199999999999993 0.034684655759059255
4.249999999999993 0.03560173916034076
4.299999999999993 0.03652233903584638
4.3499999999999925 0.03744566117383565
4.399999999999992 0.03837130220907636
4.449999999999992 0.039298567870282713
4.499999999999992 0.04022698499331357
4.549999999999992 0.041155965908631055
