# Results for "element" with Id # 102 for search config "initial" at position: x0: 0.5005; y0: 0.1261; z0: 0
# time DISPLACEMENT_X
0.05 -2.2579698627194588e-07
0.1 -6.902819751381604e-07
0.15000000000000002 -1.0178141347622691e-06
0.2 -8.542411163646483e-07
0.25 2.340191220328702e-06
0.3 7.221240494622383e-06
0.35 1.3031271312241043e-05
0.39999999999999997 2.0956557822802768e-05
0.44999999999999996 3.11015515800887e-05
0.49999999999999994 4.3450155513512785e-05
0.5499999999999999 5.840844913103052e-05
0.6 7.565593597946737e-05
0.65 9.558060556039765e-05
0.7000000000000001 0.00011806067893202492
0.7500000000000001 0.0001430996033100537
0.8000000000000002 0.00017102825060368422
0.8500000000000002 0.00020141890674013006
0.9000000000000002 0.00023487695917521798
0.9500000000000003 0.0002708369608822273
1.0000000000000002 0.0003098535178963943
1.0500000000000003 0.0003519351081388345
1.1000000000000003 0.00039727457825467524
1.1500000000000004 0.0004458881000111929
1.2000000000000004 0.0004980573311635129
1.2500000000000004 0.000553883991098874
1.3000000000000005 0.0006137220230545373
1.3500000000000005 0.0006774789337260865
1.4000000000000006 0.0007457777881301802
1.4500000000000006 0.000818569304113729
1.5000000000000007 0.0008961755022325258
1.5500000000000007 0.0009788108501967733
1.6000000000000008 0.0010664756510258807
1.6500000000000008 0.0011595566535828935
1.7000000000000008 0.00125800147970297
1.7500000000000009 0.001361957066836906
1.800000000000001 0.0014713661770289833
1.850000000000001 0.0015863358644364284
1.900000000000001 0.0017068420210618002
1.950000000000001 0.0018328377806219043
2.000000000000001 0.001964521084102237
2.0500000000000007 0.002101646482006115
2.1000000000000005 0.0022442297237547314
2.1500000000000004 0.0023921284806334184
2.2 0.0025454307781197466
2.25 0.002703944348558762
2.3 0.0028678566162464825
2.3499999999999996 0.003036925413196689
2.3999999999999995 0.0032114189711044206
2.4499999999999993 0.0033910947764309134
2.499999999999999 0.003576219909146709
2.549999999999999 0.0037666360698654015
2.5999999999999988 0.003962512691731935
2.6499999999999986 0.004163930571669663
2.6999999999999984 0.004370749835212415
2.7499999999999982 0.004583129850441105
2.799999999999998 0.0048009810277260066
2.849999999999998 0.005024359243438303
2.8999999999999977 0.005253238050820202
2.9499999999999975 0.00548755269958176
2.9999999999999973 0.005727304820355977
3.049999999999997 0.005972366889325497
3.099999999999997 0.0062227544863992
3.149999999999997 0.006478317347101218
3.1999999999999966 0.00673881119427042
3.2499999999999964 0.007004250233414377
3.2999999999999963 0.007274354973713368
3.349999999999996 0.007549059695525773
3.399999999999996 0.007828081708183464
3.4499999999999957 0.008111425310169002
3.4999999999999956 0.008398776099768532
3.5499999999999954 0.008690042051863543
3.599999999999995 0.008984978717010792
3.649999999999995 0.009283568920639295
3.699999999999995 0.00958549600533186
3.7499999999999947 0.009890778128773944
3.7999999999999945 0.010199058410746215
3.8499999999999943 0.0105104796957393
3.899999999999994 0.010824574571007873
3.949999999999994 0.011141558266509474
3.999999999999994 0.01146093203105709
4.049999999999994 0.011782883122345812
4.099999999999993 0.012106983884600013
4.149999999999993 0.012433297641305224
4.199999999999993 0.012761485785890293
4.249999999999993 0.013091483907841189
4.299999999999993 0.013423027062966148
4.3499999999999925 0.013755946058503417
4.399999999999992 0.014090032220948907
4.449999999999992 0.01442502785357723
4.499999999999992 0.01476075541673703
4.549999999999992 0.01509690306909952
