# Results for "node" with Id # 1 for search config "initial" at position: x0: 0.499; y0: 0.25; z0: 0
# time DISPLACEMENT_X ROTATION_Z
0.05 3.2622545457911786e-08 -4.275403102320436e-06
0.1 3.0019637066589444e-07 -1.6416240427479354e-05
0.15000000000000002 9.350885071809936e-07 -3.2835255230569745e-05
0.2 2.6781599908614464e-06 -3.0260967628934578e-05
0.25 5.797732639334545e-06 -2.0239789612819127e-05
0.3 1.1200954379467387e-05 -1.796799899564768e-05
0.35 1.8865349608713242e-05 -3.1271526497183097e-05
0.39999999999999997 2.8013032504188805e-05 -2.8945188412945762e-05
0.44999999999999996 3.8925937806055005e-05 -1.3245510414247844e-05
0.49999999999999994 5.333655454273771e-05 -1.0628061066636994e-05
0.5499999999999999 7.136784400279733e-05 -6.945005082521113e-06
