# Results for "node" with Id # 1 for search config "initial" at position: x0: 0.499; y0: 0.25; z0: 0
# time DISPLACEMENT_X ROTATION_Z
0.05 4.502623169119388e-08 -4.423283453559369e-06
0.1 3.597486081588533e-07 -1.743232543423107e-05
0.15000000000000002 1.0527977497956446e-06 -3.494592020590939e-05
0.2 2.7971562785932327e-06 -3.173391351849394e-05
0.25 5.925366228058338e-06 -2.228493904523367e-05
0.3 1.1321114630020354e-05 -1.9794838562788497e-05
0.35 1.8304297234802285e-05 -2.6090003866577806e-05
0.39999999999999997 2.644466132762136e-05 -8.32029151307189e-06
0.44999999999999996 3.7696283450569324e-05 3.7675032038700703e-06
0.49999999999999994 5.248613835837082e-05 -2.0741246320063673e-06
0.5499999999999999 7.050955641396292e-05 4.968959374692119e-06
