# Results for "node" with Id # 1 for search config "initial" at position: x0: 0.499; y0: 0.25; z0: 0
# time DISPLACEMENT_X ROTATION_Z
0.05 3.748149324666696e-08 -4.074290325690709e-06
0.1 3.4825990789960866e-07 -1.7030206974751135e-05
0.15000000000000002 1.0300869414785773e-06 -3.484835374946509e-05
0.2 2.739206156991385e-06 -3.135381732922763e-05
0.25 5.83744319096533e-06 -2.0872201540869876e-05
0.3 1.1275035560343862e-05 -2.0062144053032136e-05
0.35 1.891465172166002e-05 -3.290468924650008e-05
0.39999999999999997 2.802780038037184e-05 -2.9596651925660756e-05
0.44999999999999996 3.895665465627572e-05 -1.4977490709123511e-05
0.49999999999999994 5.3351454568263664e-05 -1.1805403339853266e-05
0.5499999999999999 7.134622791911036e-05 -7.83129644066387e-06
