# Results for "node" with Id # 1 for search config "initial" at position: x0: 0.499; y0: 0.25; z0: 0
# time DISPLACEMENT_X ROTATION_Z
0.05 3.618759650173856e-08 -4.319452410946891e-06
0.1 3.1791584697095963e-07 -1.6427401399136935e-05
0.15000000000000002 9.885403729241945e-07 -3.337385577431067e-05
0.2 2.7476607518337303e-06 -3.0239328926397383e-05
0.25 5.9137319389367475e-06 -2.1892779854562763e-05
0.3 1.1300165040682601e-05 -1.7923427618101892e-05
0.35 1.899866617812961e-05 -3.262455384333646e-05
0.39999999999999997 2.812399344462993e-05 -2.961099088489955e-05
0.44999999999999996 3.9037189876998584e-05 -1.3406828235074877e-05
0.49999999999999994 5.3445541000036145e-05 -1.1413372655073977e-05
0.5499999999999999 7.151004968883501e-05 -7.412590048620464e-06
