# Results for "node" with Id # 1 for search config "initial" at position: x0: 0.499; y0: 0.25; z0: 0
# time DISPLACEMENT_X ROTATION_Z
0.05 3.618827758465444e-08 -4.319447926680214e-06
0.1 3.1791740551847574e-07 -1.6427413150636614e-05
0.15000000000000002 9.885491200927775e-07 -3.337368934094205e-05
0.2 2.747684861827057e-06 -3.023965022133664e-05
0.25 5.913746474649956e-06 -2.189299281665746e-05
0.3 1.1300152995991857e-05 -1.79226006865512e-05
0.35 1.899867130324424e-05 -3.262483869492452e-05
0.39999999999999997 2.812399135761859e-05 -2.9610854442707447e-05
0.44999999999999996 3.90371579818169e-05 -1.340543807818514e-05
0.49999999999999994 5.344556395236791e-05 -1.1414190506311499e-05
0.5499999999999999 7.15100571300219e-05 -7.412194697367737e-06
0.6 9.320128679035285e-05 -1.0007093813794965e-05
0.65 0.00012058160394787068 -3.452691561577549e-05
0.7000000000000001 0.00015377344983500294 -7.827437809325416e-05
0.7500000000000001 0.0001938620158962919 -0.0001593091179789137
0.8000000000000002 0.00024168705702037383 -0.00027715612590360956
0.8500000000000002 0.0002977946627539727 -0.00043938542144966925
0.9000000000000002 0.0003634370785254864 -0.0006640384070529415
0.9500000000000003 0.0004393443368810433 -0.0009423092685313884
1.0000000000000002 0.0005258410727314582 -0.0013001059216631928
1.0500000000000003 0.0006239134729264402 -0.0017164456485476416
1.1000000000000003 0.0007341575915126844 -0.002227602966338048
1.1500000000000004 0.0008558290328541029 -0.0027975662924601533
1.2000000000000004 0.0009906895546681809 -0.003454708600738763
1.2500000000000004 0.0011383997788545794 -0.0042011222418428616
1.3000000000000005 0.0012988245842055991 -0.005008473816557656
1.3500000000000005 0.001472868602633318 -0.005917201766976675
1.4000000000000006 0.0016597000449450638 -0.006883469306676862
1.4500000000000006 0.0018599834447890536 -0.007936601645750808
1.5000000000000007 0.0020734478630744565 -0.00902469249259261
1.5500000000000007 0.0023000896821554306 -0.010214207424978758
1.6000000000000008 0.0025402774333643523 -0.01147666840380226
1.6500000000000008 0.002793671769774797 -0.012801229739591592
1.7000000000000008 0.003060647287184655 -0.014195178120148828
1.7500000000000009 0.0033413162805191582 -0.01565350739102267
1.800000000000001 0.003635709846271431 -0.017179829560583875
1.850000000000001 0.003944306078766318 -0.018769876885445576
1.900000000000001 0.004267184043173781 -0.02043649557454687
1.950000000000001 0.0046040702585687385 -0.022156304322787156
2.000000000000001 0.004956428434867154 -0.023966219719770455
2.0500000000000007 0.005324032651568338 -0.02584398122187072
2.1000000000000005 0.005707389896636269 -0.027810086242982576
2.1500000000000004 0.006107148799720018 -0.029861313929750437
2.2 0.006522602337995615 -0.03199622485659172
2.25 0.00695559578802245 -0.03422198478553791
2.3 0.007405635119601775 -0.036555463402134974
2.3499999999999996 0.007872418628947673 -0.03897217678887726
2.3999999999999995 0.008357662877181685 -0.0415069500969417
2.4499999999999993 0.008860349927621585 -0.04414452382212221
2.499999999999999 0.009381181652860166 -0.04687946209571149
2.549999999999999 0.009920280715737348 -0.04973858502551602
2.5999999999999988 0.010476963031605606 -0.05268768931853699
2.6499999999999986 0.011051566804679332 -0.055755519152864
2.6999999999999984 0.011643878768728206 -0.05890956639478289
2.7499999999999982 0.012254040119534288 -0.06218882241871238
2.799999999999998 0.012881275043434493 -0.06555521412356215
2.849999999999998 0.013525979451198194 -0.06902736112589762
2.8999999999999977 0.014186907514327883 -0.07257802195196861
2.9499999999999975 0.014864809662286071 -0.07622782570532756
2.9999999999999973 0.015558982205296577 -0.0799829535247951
3.049999999999997 0.016268951254707797 -0.08380368776741147
3.099999999999997 0.016994705177958765 -0.08772537563724164
3.149999999999997 0.01773575454430421 -0.09171079174383472
3.1999999999999966 0.01849234819140722 -0.09578935346743672
3.2499999999999964 0.019263358893179088 -0.09993413129111478
3.2999999999999963 0.020049197551238743 -0.10417128144077097
3.349999999999996 0.020849760403796533 -0.10847722900417978
3.399999999999996 0.021664414480271402 -0.11286281638341285
3.4499999999999957 0.02249322940351041 -0.11733273066352723
3.4999999999999956 0.023335780451516876 -0.1218645354958508
3.5499999999999954 0.024192322938027887 -0.12648021564434647
3.599999999999995 0.025062151496932642 -0.13117438030398645
3.649999999999995 0.025945227760348816 -0.13592486173917917
3.699999999999995 0.026841689879477836 -0.14076662563343775
3.7499999999999947 0.027750376384809535 -0.1456640256076636
3.7999999999999945 0.028671917417016905 -0.1506342341042799
3.8499999999999943 0.029605096172806697 -0.15570167886770028
3.899999999999994 0.030550056089657354 -0.160846683048075
3.949999999999994 0.0315060139601446 -0.1660518032653473
3.999999999999994 0.032472646174310726 -0.1713462270138836
4.049999999999994 0.033449390953872456 -0.17664316172442274
4.099999999999993 0.034435759551931636 -0.18202534409975654
4.149999999999993 0.035431003709872365 -0.18745256563647444
4.199999999999993 0.03643455518762566 -0.192937331641838
