# Results for "node" with Id # 1 for search config "initial" at position: x0: 0.499; y0: 0.25; z0: 0
# time DISPLACEMENT_X ROTATION_Z
0.05 3.748148731345612e-08 -4.074290223668142e-06
0.1 1.0939792328946455e-07 -2.2202612212168586e-05
0.15000000000000002 1.3071016692696652e-06 -2.665115456409409e-05
0.2 3.611221348627358e-06 -1.8369407872385876e-05
0.25 7.150380295519712e-06 -1.2737848172440733e-05
0.3 1.362595367775091e-05 -3.279925756064235e-05
0.35 2.1742510883751874e-05 -5.937103231078549e-05
0.39999999999999997 3.091457788357538e-05 -5.1014300453370974e-05
0.44999999999999996 4.206882367248761e-05 -4.0231359913795356e-05
0.49999999999999994 5.604767320201277e-05 -2.691080974810351e-05
0.5499999999999999 7.403178151298471e-05 -2.2658526453478758e-05
0.6 9.654862487883052e-05 -3.696393363617464e-05
0.65 0.00012429373149362667 -6.85166093393784e-05
0.7000000000000001 0.00015768530469163037 -0.00011990062344154012
0.7500000000000001 0.0001976187895701421 -0.00019566379290677884
0.8000000000000002 0.00024498348886508843 -0.0003086791472560665
0.8500000000000002 0.0003007784017573151 -0.0004677119577739693
0.9000000000000002 0.0003657794346602117 -0.0006811759187125583
0.9500000000000003 0.0004408065967252143 -0.0009559862091960476
1.0000000000000002 0.0005264464703282691 -0.0012967871624462307
1.0500000000000003 0.0006232864335643102 -0.0017060983905241734
1.1000000000000003 0.0007318673312314684 -0.002189459162097293
1.1500000000000004 0.0008526745193962326 -0.0027489700207650133
1.2000000000000004 0.0009861826461648874 -0.0033911298875318064
1.2500000000000004 0.0011326355373062267 -0.004114095625785125
1.3000000000000005 0.001292324203512181 -0.0049219090149764085
1.3500000000000005 0.0014652455965066494 -0.005808943981290783
1.4000000000000006 0.0016512632261021472 -0.006770701599513589
1.4500000000000006 0.001850634330957871 -0.00781198118419179
1.5000000000000007 0.002063562115316368 -0.009059807460552502
1.5500000000000007 0.0022897263337113244 -0.010108522715085876
1.6000000000000008 0.0025291873861568214 -0.011336060402071326
1.6500000000000008 0.0027819913020564625 -0.012644940200141378
1.7000000000000008 0.0030483550013044175 -0.014018471086869119
1.7500000000000009 0.003327838007425715 -0.015200799957155215
1.800000000000001 0.0036212116473693444 -0.016715113776487597
1.850000000000001 0.003928379753278693 -0.01700745983051305
1.900000000000001 0.004249355554029169 -0.01864425967072532
1.950000000000001 0.004584610235317481 -0.020353331576222874
2.000000000000001 0.00493379419422286 -0.0233374793374218
2.0500000000000007 0.005298886544219719 -0.025195467312129592
2.1000000000000005 0.00567919637440222 -0.027129870971269527
2.1500000000000004 0.006074303479775557 -0.029078340909471975
2.2 0.006485753409160981 -0.0331759747982202
