# Results for "node" with Id # 1 for search config "initial" at position: x0: 0.499; y0: 0.25; z0: 0
# time DISPLACEMENT_X ROTATION_Z
0.05 3.748149788733686e-08 -4.074290516561195e-06
0.1 3.482599132570589e-07 -1.703020713047799e-05
0.15000000000000002 1.0300869407328056e-06 -3.484835368652822e-05
0.2 2.7392061567970583e-06 -3.135381734434723e-05
0.25 5.837443191852244e-06 -2.0872201576945375e-05
0.3 1.1275035559261828e-05 -2.0062144041069903e-05
0.35 1.8914651719619988e-05 -3.290468924011561e-05
0.39999999999999997 2.8027800378308366e-05 -2.9596651896203037e-05
0.44999999999999996 3.8956654654825546e-05 -1.4977490713230486e-05
0.49999999999999994 5.3351454565203395e-05 -1.1805403307620435e-05
0.5499999999999999 7.134622791690233e-05 -7.831296425999513e-06
0.6 9.372141707774221e-05 -1.6923905894484586e-05
0.65 0.00012078987812351085 -4.210950410654919e-05
0.7000000000000001 0.00015361331115084308 -7.690806768015693e-05
0.7500000000000001 0.00019373349724976117 -0.00016252678307907947
0.8000000000000002 0.00024100169321623728 -0.00027103586108344596
0.8500000000000002 0.00029708826634507944 -0.0004337971048712763
0.9000000000000002 0.0003623476708769836 -0.0006546156550188541
0.9500000000000003 0.0004381136976500686 -0.0009279830432777966
1.0000000000000002 0.00052446383396126 -0.001288056143154459
1.0500000000000003 0.0006224007278556997 -0.0016970932520195459
1.1000000000000003 0.0007326619000591007 -0.0022143633338233878
1.1500000000000004 0.0008549023652728428 -0.002784002645607046
1.2000000000000004 0.0009894010189403538 -0.003444270043904751
1.2500000000000004 0.001136973933278613 -0.004180077451016176
1.3000000000000005 0.0012974489523752389 -0.004995056920504566
1.3500000000000005 0.0014709204180108492 -0.0058922666509596084
1.4000000000000006 0.0016575962636125798 -0.006855526266367327
1.4500000000000006 0.0018572783443642229 -0.007906021247971476
1.5000000000000007 0.002070123624461815 -0.00900941086314661
1.5500000000000007 0.002296094706425843 -0.010200287347853025
1.6000000000000008 0.0025351912064077576 -0.011439409598580396
1.6500000000000008 0.0027875194034096763 -0.012757740514022526
1.7000000000000008 0.0030531922389574005 -0.014131496832646645
1.7500000000000009 0.003332225402752844 -0.01556987630626164
1.800000000000001 0.0036250701821293283 -0.017078943704514685
1.850000000000001 0.0039315870207683075 -0.018634288379929097
1.900000000000001 0.004252503098922261 -0.020280820263180264
1.950000000000001 0.004587673927386268 -0.02197573910532016
2.000000000000001 0.00493786146800012 -0.023763228126274034
2.0500000000000007 0.005302415891494349 -0.025601809174810506
2.1000000000000005 0.005682970318140473 -0.027536549470818215
2.1500000000000004 0.006079425853639074 -0.029551280336986552
2.2 0.006491285770931015 -0.03164106469611713
2.25 0.006920657883119183 -0.03383805764310762
2.3 0.007366412389645544 -0.0361170223837182
2.3499999999999996 0.007829143567778403 -0.038497647766140904
2.3999999999999995 0.008309504256543405 -0.040973282976559715
2.4499999999999993 0.008807500537240638 -0.043566758832058294
2.499999999999999 0.009322918260794925 -0.046240602404371244
2.549999999999999 0.009856413939141842 -0.04904411113385353
2.5999999999999988 0.010407147989052887 -0.05193407238204891
2.6499999999999986 0.010975647611497396 -0.054937652197955836
2.6999999999999984 0.01156085675370775 -0.05802636285042482
2.7499999999999982 0.012163376527592126 -0.0612180351118932
2.799999999999998 0.012782947708937538 -0.06452344426794508
2.849999999999998 0.013418640205209224 -0.06789543930057496
2.8999999999999977 0.014071111647779185 -0.07137653341998171
2.9499999999999975 0.014739078630889543 -0.07492555726572762
2.9999999999999973 0.015422932756083467 -0.07858104357917722
3.049999999999997 0.016121566116951206 -0.08229940579267725
