# Results for "node" with Id # 1 for search config "initial" at position: x0: 0.499; y0: 0.25; z0: 0
# time DISPLACEMENT_X ROTATION_Z
0.05 3.618879598185484e-08 -4.319435321035554e-06
0.1 3.179158133802659e-07 -1.642746881504115e-05
0.15000000000000002 9.885421941981215e-07 -3.33735635771116e-05
0.2 2.7476825736867546e-06 -3.0239718357770126e-05
0.25 5.913737847570438e-06 -2.1892932025285762e-05
0.3 1.1300157623301566e-05 -1.792259965460813e-05
0.35 1.8998701032102492e-05 -3.2625307037984434e-05
0.39999999999999997 2.8124016348107706e-05 -2.961093967533531e-05
0.44999999999999996 3.903721450740417e-05 -1.3406728299649001e-05
0.49999999999999994 5.344559308551307e-05 -1.1414812936232292e-05
0.5499999999999999 7.151003085493005e-05 -7.411570238939511e-06
0.6 9.320126181138239e-05 -1.000694467173716e-05
0.65 0.00012058155273680332 -3.452586421667522e-05
0.7000000000000001 0.00015377338889928203 -7.827371757861458e-05
0.7500000000000001 0.0001938619414342643 -0.00015930803675451232
0.8000000000000002 0.0002416869966930239 -0.0002771552104736373
0.8500000000000002 0.00029779459880622394 -0.0004393848191130398
0.9000000000000002 0.0003634370446458194 -0.0006640371251381028
0.9500000000000003 0.0004393444432597664 -0.000942311574887987
1.0000000000000002 0.0005258411560912909 -0.0013001074944822952
1.0500000000000003 0.0006239134825576035 -0.001716444523853078
1.1000000000000003 0.0007341576783214871 -0.0022276058413486345
1.1500000000000004 0.0008558290155968033 -0.0027975652286471174
1.2000000000000004 0.000990689521944441 -0.0034547080171618105
1.2500000000000004 0.0011383999455623491 -0.004201125334888147
1.3000000000000005 0.0012988247383111673 -0.0050084765213569285
1.3500000000000005 0.0014728686258797996 -0.00591720253018054
1.4000000000000006 0.0016596999378539424 -0.0068834654802472075
1.4500000000000006 0.0018599834066270677 -0.007936601683465784
1.5000000000000007 0.0020734478572332735 -0.009024687374471187
1.5500000000000007 0.0023000896720732395 -0.010214205015785826
1.6000000000000008 0.0025402774079005845 -0.011476662915788114
1.6500000000000008 0.0027936717383341696 -0.012801226928645706
1.7000000000000008 0.003060647277016981 -0.014195175677427306
1.7500000000000009 0.003341316220110749 -0.015653501311294865
1.800000000000001 0.003635709936694263 -0.017179830189108205
1.850000000000001 0.003944305957642234 -0.01876986757181816
1.900000000000001 0.00426718409747027 -0.02043649456605846
1.950000000000001 0.004604070368937618 -0.02215630088960652
2.000000000000001 0.004956428321775238 -0.023966214634693294
2.0500000000000007 0.005324032577894242 -0.02584398018614953
2.1000000000000005 0.005707389337168173 -0.02781007177288301
2.1500000000000004 0.006107148621405718 -0.029861309194947668
2.2 0.0065226024080316854 -0.031996225654200613
2.25 0.00695559564014202 -0.03422197826438468
2.3 0.007405635336787191 -0.036555467751833416
2.3499999999999996 0.007872418429801478 -0.03897217004237892
2.3999999999999995 0.008357662738857755 -0.041506943217822105
2.4499999999999993 0.008860349993259338 -0.04414452702087831
2.499999999999999 0.00938118121409281 -0.04687945104957015
2.549999999999999 0.00992028054122665 -0.04973858301451878
2.5999999999999988 0.010476962693412703 -0.05268768054307667
2.6499999999999986 0.011051566637904447 -0.05575551451373446
2.6999999999999984 0.01164387892728998 -0.058909569534933134
2.7499999999999982 0.012254039767899192 -0.062188813037508235
2.799999999999998 0.01288127467334574 -0.06555520304323632
2.849999999999998 0.013525979045095136 -0.06902734882288687
2.8999999999999977 0.014186907088082706 -0.07257801124547705
2.9499999999999975 0.01486480925253317 -0.07622781270311976
2.9999999999999973 0.015558982202559428 -0.07998295408710362
3.049999999999997 0.016268951256314022 -0.08380368714255938
3.099999999999997 0.01699470491830372 -0.08772536561294894
3.149999999999997 0.01773575444373016 -0.0917107866987747
3.1999999999999966 0.018492347872819604 -0.09578933797529093
3.2499999999999964 0.01926335898113478 -0.09993413089708678
3.2999999999999963 0.020049197556124432 -0.10417126993641508
3.349999999999996 0.02084976077774528 -0.10847723132040307
3.399999999999996 0.02166441525775922 -0.11286283124181606
3.4499999999999957 0.022493229671788243 -0.11733272773519539
3.4999999999999956 0.02333578090141672 -0.12186454020227853
3.5499999999999954 0.024192323333702755 -0.1264802148431929
3.599999999999995 0.025062151665872466 -0.1311743815435989
3.649999999999995 0.025945227520978015 -0.13592484747315076
3.699999999999995 0.02684168935845234 -0.14076661149749498
3.7499999999999947 0.027750375827534143 -0.14566400567219948
3.7999999999999945 0.028671916583283413 -0.15063420869824562
3.8499999999999943 0.02960509528130606 -0.15570165530964508
3.899999999999994 0.030550055055541137 -0.16084665552777175
3.949999999999994 0.03150601316372057 -0.1660517899683086
3.999999999999994 0.032472645438164395 -0.1713462066282848
4.049999999999994 0.03344939019638172 -0.1766431380666127
4.099999999999993 0.034435759141706795 -0.18202532749668102
4.149999999999993 0.03543100259597562 -0.18745253238897744
4.199999999999993 0.03643455449330658 -0.1929373061457475
