# Results for "node" with Id # 1 for search config "initial" at position: x0: 0.499; y0: 0.25; z0: 0
# time DISPLACEMENT_X ROTATION_Z
0.05 4.5026010343695165e-08 -4.423282777233702e-06
0.1 3.59749258126875e-07 -1.743237067572807e-05
0.15000000000000002 1.0527952246409157e-06 -3.494587364376665e-05
0.2 2.7971508727469918e-06 -3.17337351358824e-05
0.25 5.92536827612364e-06 -2.228519681410639e-05
0.3 1.1321106200076845e-05 -1.979457546392517e-05
0.35 1.830427113268802e-05 -2.6089366816136643e-05
0.39999999999999997 2.644464833884519e-05 -8.320098901513347e-06
0.44999999999999996 3.7696286667948487e-05 3.767538016595557e-06
0.49999999999999994 5.248613877033718e-05 -2.074171265162207e-06
0.5499999999999999 7.050954652337633e-05 4.969489361096575e-06
0.6 9.249796267823443e-05 -2.372252260467916e-06
0.65 0.00011998592601234216 -2.7242142713075503e-05
0.7000000000000001 0.00015338778152036687 -7.448201154557923e-05
0.7500000000000001 0.00019365444266655478 -0.00015741246412057867
0.8000000000000002 0.00024161139695092122 -0.00027706154349570015
0.8500000000000002 0.0002979104690711791 -0.0004426970888484077
0.9000000000000002 0.0003636088655431118 -0.0006666642724998319
0.9500000000000003 0.000439655353394331 -0.000948691871314943
1.0000000000000002 0.0005261991397343029 -0.0013056006184856354
1.0500000000000003 0.0006242721159599686 -0.0017231834328041813
1.1000000000000003 0.0007345858057009501 -0.0022350965579097442
1.1500000000000004 0.0008568385384878923 -0.002811090115050231
1.2000000000000004 0.0009919974241585693 -0.0034742701185222387
1.2500000000000004 0.0011392207345055066 -0.004213147815767291
1.3000000000000005 0.0012996433311137808 -0.005019997932590843
1.3500000000000005 0.0014734710824434404 -0.0059289095457201865
1.4000000000000006 0.0016599294797229372 -0.0068865676500875815
1.4500000000000006 0.0018601389717376325 -0.007942093397430757
1.5000000000000007 0.0020732949136305296 -0.009056189969209986
1.5500000000000007 0.0022997605821685405 -0.010242550956433623
1.6000000000000008 0.002539148399850652 -0.011498659583114395
1.6500000000000008 0.0027920211027769033 -0.01281176238761865
1.7000000000000008 0.003058673204479748 -0.014207811493865978
1.7500000000000009 0.0033387537765282344 -0.015654673864299348
1.800000000000001 0.003633664068198642 -0.017188141457378018
1.850000000000001 0.003942287968823519 -0.018783444056407018
1.900000000000001 0.004265275844719069 -0.020443089651974018
1.950000000000001 0.004602660663790854 -0.02217881553101994
2.000000000000001 0.004955097919132065 -0.023981990627751217
2.0500000000000007 0.005323163405446088 -0.025871878678200344
2.1000000000000005 0.0057068457936716955 -0.027841300989286426
2.1500000000000004 0.006106790142793977 -0.02989455778190503
2.2 0.006522583674681068 -0.032037691255510016
2.25 0.006955719326100727 -0.03425305727977046
2.3 0.0074059005865860315 -0.0365926884660538
2.3499999999999996 0.007873291362660585 -0.03901426815798039
2.3999999999999995 0.008357932882023968 -0.041545442091852715
2.4499999999999993 0.008860085773524717 -0.0441739046519013
2.499999999999999 0.0093804721738638 -0.046909477721627506
2.549999999999999 0.009918896175255975 -0.04975942345805717
2.5999999999999988 0.01047506357537243 -0.05270613508336383
2.6499999999999986 0.011049431558671738 -0.05577040329764195
2.6999999999999984 0.011641430976593467 -0.05892575910432247
2.7499999999999982 0.012251147435382827 -0.062195243148443984
2.799999999999998 0.012878189638442885 -0.06556356686094547
2.849999999999998 0.013522372030902884 -0.06902715986998838
2.8999999999999977 0.01418362870256838 -0.07258573312573191
2.9499999999999975 0.014861281022361467 -0.07623789317011923
2.9999999999999973 0.01555478369577618 -0.07998161751144325
3.049999999999997 0.016264114394104523 -0.08380194130999256
3.099999999999997 0.01698949722192889 -0.08772349691621194
3.149999999999997 0.01773002506229915 -0.09171290464848916
3.1999999999999966 0.018485801246823308 -0.09578066281286468
3.2499999999999964 0.019256461896588344 -0.09993023176223448
3.2999999999999963 0.02004165490304292 -0.10416061400169033
3.349999999999996 0.020841429524886813 -0.10845755188747226
3.399999999999996 0.021655692216370592 -0.11284451262950514
3.4499999999999957 0.022483569875809687 -0.11730317834671024
3.4999999999999956 0.02332559565147897 -0.12183440476738445
3.5499999999999954 0.024181209765060555 -0.12644659084696566
3.599999999999995 0.02505027889230475 -0.13113396127396526
3.649999999999995 0.025932669312537345 -0.13588542969670991
3.699999999999995 0.026827835852700294 -0.14070925261726772
3.7499999999999947 0.027735873166725968 -0.14560845233840827
3.7999999999999945 0.028656175794889847 -0.15055688914095758
3.8499999999999943 0.02958829592871639 -0.15561991181183812
3.899999999999994 0.030532013178988734 -0.1607548620356015
3.949999999999994 0.031486806880679744 -0.16595563414054457
3.999999999999994 0.032452314889941124 -0.17125137193063394
4.049999999999994 0.033427845214419605 -0.1765410062733482
4.099999999999993 0.034413084101969894 -0.1819162381522774
4.149999999999993 0.03540685600959251 -0.18732927279532866
4.199999999999993 0.03640875369290556 -0.1927922881300864
4.249999999999993 0.03741747203798108 -0.19780596497483405
4.299999999999993 0.0384333800640894 -0.20340803255392456
4.3499999999999925 0.03945651243809828 -0.2090512992933302
4.399999999999992 0.04048474320161639 -0.21473487669252866
4.449999999999992 0.04151769214420015 -0.22047534639384644
4.499999999999992 0.04255455091445962 -0.22609547869018426
4.549999999999992 0.04359478941190353 -0.231785669250983
4.599999999999992 0.044637358960681855 -0.23748526785855842
4.6499999999999915 0.045682047286732266 -0.2431712477314816
