# Results for "element" with Id # 102 for search config "initial" at position: x0: 0.5005; y0: 0.1261; z0: 0
# time DISPLACEMENT_X
0.05 -2.257969862216991e-07
0.1 -6.902819751323204e-07
0.15000000000000002 -1.0178141349524246e-06
0.2 -8.542411162323409e-07
0.25 2.3401912204611137e-06
0.3 7.221240494374724e-06
0.35 1.3031271312308895e-05
0.39999999999999997 2.095655782272328e-05
0.44999999999999996 3.110155158028846e-05
0.49999999999999994 4.3450155513599745e-05
0.5499999999999999 5.840844913077985e-05
