# Results for "node" with Id # 1 for search config "initial" at position: x0: 0.499; y0: 0.25; z0: 0
# time DISPLACEMENT_X ROTATION_Z
0.05 3.7483240575935224e-08 -4.074315233350066e-06
0.1 3.4827213001761366e-07 -1.7030404590276017e-05
0.15000000000000002 1.0301156021709613e-06 -3.484916810747972e-05
0.2 2.7392613918301994e-06 -3.13549090051775e-05
0.25 5.837497354477463e-06 -2.0873357894023118e-05
0.3 1.1275079317220448e-05 -2.006313960086655e-05
0.35 1.8914667174399476e-05 -3.2905812224724094e-05
0.39999999999999997 2.80277335895597e-05 -2.9596865359759608e-05
0.44999999999999996 3.895649950958723e-05 -1.497678543505607e-05
0.49999999999999994 5.335120228702352e-05 -1.180434829566889e-05
0.5499999999999999 7.134582451625715e-05 -7.828886101544103e-06
