# Results for "node" with Id # 1 for search config "initial" at position: x0: 0.499; y0: 0.25; z0: 0
# time DISPLACEMENT_X ROTATION_Z
0.05 3.7481478759712324e-08 -4.074289886712886e-06
0.1 1.0939791244190589e-07 -2.2202611804869856e-05
0.15000000000000002 1.142551168059776e-06 -2.9765019825609752e-05
0.2 3.3179354103664747e-06 -2.8342853170353194e-05
0.25 7.365281485136023e-06 -2.906034983801097e-05
0.3 1.1634748154515263e-05 -3.203025135221981e-05
0.35 1.7664281847242582e-05 -6.7588600366419e-06
0.39999999999999997 2.3815918459689608e-05 3.140762929119034e-05
0.44999999999999996 3.2713428129884304e-05 8.261619427438989e-05
0.49999999999999994 4.5502118048275743e-05 9.827132257139548e-05
0.5499999999999999 6.389211359144932e-05 9.964631096475347e-05
0.6 8.615059284524132e-05 6.864119079109464e-05
0.65 0.00011385569030330143 4.988754821019589e-05
0.7000000000000001 0.00014694002569869832 -9.127605718224568e-06
0.7500000000000001 0.00018478228122099385 -6.114744820183384e-05
0.8000000000000002 0.00023291849450433053 -0.0001831302452337446
0.8500000000000002 0.0002878468649138107 -0.00035128931231332024
0.9000000000000002 0.00035393719276092904 -0.00056752228272827
0.9500000000000003 0.0004299392874701923 -0.0008920715326408853
1.0000000000000002 0.0005161821897912846 -0.0012175174697771141
1.0500000000000003 0.0006138929597871719 -0.0016401768576543019
1.1000000000000003 0.0007251617785110499 -0.0021385070374327127
1.1500000000000004 0.0008447586868748561 -0.002695778731324059
1.2000000000000004 0.0009801652061896733 -0.0033422565744437686
1.2500000000000004 0.0011286531757258567 -0.0041167833687826266
1.3000000000000005 0.001290071778225901 -0.004938307306480761
1.3500000000000005 0.0014665402031170764 -0.006082579141998436
1.4000000000000006 0.0016541080113029853 -0.007084661882453768
1.4500000000000006 0.00185176011774748 -0.008051342722494805
1.5000000000000007 0.002061174263606994 -0.009093474570458164
1.5500000000000007 0.002287409308688706 -0.010310183457403336
1.6000000000000008 0.002523514072186586 -0.01513142286309554
1.6500000000000008 0.0027751153135747715 -0.016426767650425438
1.7000000000000008 0.0030390627704298726 -0.01779933954771341
1.7500000000000009 0.0033192543704589246 -0.019185519392273767
