# Results for "node" with Id # 1 for search config "initial" at position: x0: 0.499; y0: 0.25; z0: 0
# time DISPLACEMENT_X ROTATION_Z
0.05 3.748148136159277e-08 -4.074290022886507e-06
0.1 3.482598807149924e-07 -1.7030206615244334e-05
0.15000000000000002 1.0300869103095904e-06 -3.484835340915529e-05
0.2 2.7392061325046345e-06 -3.135381698295602e-05
0.25 5.837443177928006e-06 -2.0872201475284728e-05
0.3 1.1275035547706608e-05 -2.0062143881351876e-05
0.35 1.8914651711134927e-05 -3.290468912872843e-05
0.39999999999999997 2.802780037448295e-05 -2.9596651902761498e-05
0.44999999999999996 3.8956654651115114e-05 -1.497749066431069e-05
0.49999999999999994 5.3351454567721644e-05 -1.1805403392245119e-05
0.5499999999999999 7.134622792218047e-05 -7.831296550502894e-06
0.6 9.37214170835624e-05 -1.6923905988525894e-05
0.65 0.00012078987813622849 -4.2109504365992926e-05
0.7000000000000001 0.00015361331116166204 -7.690806785618443e-05
0.7500000000000001 0.00019373349725511992 -0.0001625267831212765
0.8000000000000002 0.00024100169322564628 -0.00027103586124007186
0.8500000000000002 0.00029708826635152605 -0.00043379710496771544
0.9000000000000002 0.00036234767088084215 -0.0006546156550976837
0.9500000000000003 0.00043811369765526126 -0.0009279830433983337
1.0000000000000002 0.0005244638339602759 -0.0012880561431393971
1.0500000000000003 0.0006224007278568805 -0.001697093252131311
1.1000000000000003 0.0007326619000610718 -0.0022143633339024795
1.1500000000000004 0.00085490236526985 -0.0027840026455902916
1.2000000000000004 0.000989401018938119 -0.0034442700438949807
1.2500000000000004 0.001136973933273919 -0.004180077450997479
1.3000000000000005 0.0012974489523654013 -0.0049950569203788585
1.3500000000000005 0.0014709204179953396 -0.005892266650700221
1.4000000000000006 0.0016575962635975905 -0.006855526266205909
1.4500000000000006 0.0018572783443492136 -0.007906021247812913
1.5000000000000007 0.0020701236244423916 -0.00900941086287434
1.5500000000000007 0.0022960947064101815 -0.010200287347718537
1.6000000000000008 0.0025351912063911533 -0.01143940959846615
1.6500000000000008 0.002787519403387729 -0.012757740513700658
1.7000000000000008 0.0030531922389364806 -0.014131496832423901
1.7500000000000009 0.003332225402729306 -0.015569876305986538
1.800000000000001 0.0036250701821022523 -0.017078943704074007
1.850000000000001 0.0039315870207542476 -0.018634288374357908
1.900000000000001 0.004252503098917627 -0.020280820257803842
1.950000000000001 0.004587673927381746 -0.021975739099840613
2.000000000000001 0.004937861468002636 -0.023763228120887023
2.0500000000000007 0.0053024158914991605 -0.025601809169426913
2.1000000000000005 0.005682970318147108 -0.027536549465390508
2.1500000000000004 0.006079425853648808 -0.029551280331616196
2.2 0.006491285770944802 -0.03164106469085358
2.25 0.00692065788313618 -0.033838057638006354
2.3 0.007366412389658746 -0.03611702237849864
2.3499999999999996 0.007829143567781778 -0.03849764776074331
2.3999999999999995 0.008309504256536161 -0.040973282971015275
2.4499999999999993 0.008807500537234187 -0.04356675882656105
2.499999999999999 0.00932291826078756 -0.046240602398886485
2.549999999999999 0.009856413939132416 -0.04904411112833784
2.5999999999999988 0.010407147989042378 -0.0519340723766424
2.6499999999999986 0.010975647611473988 -0.054937652192249914
2.6999999999999984 0.011560856753679901 -0.05802636284456007
2.7499999999999982 0.012163376527568348 -0.061218035106177335
2.799999999999998 0.01278294770890347 -0.06452344426201312
2.849999999999998 0.013418640205176555 -0.06789543929479103
2.8999999999999977 0.01407111164774852 -0.07137653341421463
2.9499999999999975 0.01473907863085453 -0.07492555725993244
2.9999999999999973 0.015422932756054586 -0.07858104357348951
3.049999999999997 0.016121566116913597 -0.08229940578688341
