# Results for "node" with Id # 1 for search config "initial" at position: x0: 0.499; y0: 0.25; z0: 0
# time DISPLACEMENT_X ROTATION_Z
0.05 4.502580618403168e-08 -4.42327206431764e-06
0.1 3.5974897114713296e-07 -1.7432348793094852e-05
0.15000000000000002 1.0527967986298723e-06 -3.494594629417296e-05
0.2 2.797151687526512e-06 -3.173368051114526e-05
0.25 5.925372380528197e-06 -2.228514194196477e-05
0.3 1.1321111014187974e-05 -1.9794733199057566e-05
0.35 1.830427155323734e-05 -2.6089704421788167e-05
0.39999999999999997 2.6444628700656375e-05 -8.31975222568112e-06
0.44999999999999996 3.769626403579197e-05 3.7679877053038645e-06
0.49999999999999994 5.248614869328383e-05 -2.0748099658213946e-06
0.5499999999999999 7.05095255411981e-05 4.9702066367431725e-06
0.6 9.249795433342947e-05 -2.3726140965177098e-06
0.65 0.00011998589051371005 -2.7241585211918986e-05
0.7000000000000001 0.0001533877404663776 -7.448140896961137e-05
0.7500000000000001 0.0001936544149906851 -0.00015741233723812775
0.8000000000000002 0.00024161128308291863 -0.0002770589155092582
0.8500000000000002 0.00029791046439687764 -0.00044269795460416853
0.9000000000000002 0.0003636087743237472 -0.000666662452702508
0.9500000000000003 0.0004396551840652282 -0.0009486878582437884
1.0000000000000002 0.0005261991976537201 -0.001305602499900278
1.0500000000000003 0.0006242721464382247 -0.0017231850238157303
1.1000000000000003 0.0007345857588208873 -0.002235094796175607
1.1500000000000004 0.0008568386420520942 -0.0028110929800197614
1.2000000000000004 0.0009919974358042463 -0.0034742691162186457
1.2500000000000004 0.00113922077841384 -0.004213147142275992
1.3000000000000005 0.0012996435029895511 -0.005020000983044854
1.3500000000000005 0.0014734710823883549 -0.005928907589063862
1.4000000000000006 0.0016599296039122972 -0.006886569958307026
1.4500000000000006 0.0018601390551916978 -0.007942093543483728
1.5000000000000007 0.002073294870534249 -0.00905618824964544
1.5500000000000007 0.0022997607305170636 -0.010242553006789602
1.6000000000000008 0.002539148691075613 -0.011498665694617511
1.6500000000000008 0.0027920213372871518 -0.012811764501763722
1.7000000000000008 0.003058673553348013 -0.014207816445976146
1.7500000000000009 0.0033387542128508387 -0.015654680847751234
1.800000000000001 0.0036336642168073576 -0.01718814134386845
1.850000000000001 0.003942288002380482 -0.018783442096778017
1.900000000000001 0.0042652758820841095 -0.02044308808810584
1.950000000000001 0.004602660751883002 -0.022178815103238932
2.000000000000001 0.004955097973501967 -0.023981989885060284
2.0500000000000007 0.005323163464130751 -0.0258718784771084
2.1000000000000005 0.005706846016920441 -0.027841304252669487
2.1500000000000004 0.00610679036252918 -0.029894560958083547
2.2 0.006522583881680876 -0.0320376970772717
2.25 0.006955719190193648 -0.03425305541396566
2.3 0.007405900506237605 -0.0365926873932544
2.3499999999999996 0.007873291389614867 -0.039014269663876444
2.3999999999999995 0.008357932942561491 -0.0415454403159831
2.4499999999999993 0.00886008615809889 -0.044173917437737714
2.499999999999999 0.009380472167396844 -0.04690947641960406
2.549999999999999 0.009918896070813244 -0.04975942458828143
2.5999999999999988 0.010475063276087333 -0.052706131294204865
2.6499999999999986 0.01104943128159097 -0.05577039910090855
2.6999999999999984 0.01164143101732379 -0.0589257650195661
2.7499999999999982 0.012251147283105437 -0.06219524026193377
2.799999999999998 0.012878189574259461 -0.06556356864475774
2.849999999999998 0.01352237189860919 -0.0690271588537076
2.8999999999999977 0.014183628543152676 -0.07258572927202618
2.9499999999999975 0.014861281239104197 -0.07623790189867502
2.9999999999999973 0.01555478389111594 -0.0799816241036682
3.049999999999997 0.016264114520231982 -0.08380194513444933
3.099999999999997 0.016989497113301753 -0.08772349508945378
3.149999999999997 0.01773002518605552 -0.09171290456231217
3.1999999999999966 0.01848580154029441 -0.09578067091815831
3.2499999999999964 0.019256461754876365 -0.09993022557976539
3.2999999999999963 0.020041655080558947 -0.10416062072646076
3.349999999999996 0.020841429305655936 -0.1084575479511958
3.399999999999996 0.02165569201581996 -0.11284450818802694
3.4499999999999957 0.02248357017780439 -0.11730319248389061
3.4999999999999956 0.023325595824925133 -0.12183440973120802
3.5499999999999954 0.024181210163155095 -0.12644660327028606
3.599999999999995 0.025050279400944692 -0.13113396728922022
3.649999999999995 0.02593266953797318 -0.13588543502831613
3.699999999999995 0.026827835964545098 -0.14070925783176064
3.7499999999999947 0.02773587337888508 -0.14560846196641347
3.7999999999999945 0.028656176481442103 -0.15055691302436044
3.8499999999999943 0.029588296396445217 -0.1556199299826361
3.899999999999994 0.030532013513603705 -0.16075487589684095
3.949999999999994 0.03148680715504142 -0.16595564508507615
3.999999999999994 0.03245231479049425 -0.17125137866247056
4.049999999999994 0.0334278451191099 -0.1765410146845502
4.099999999999993 0.034413084020123684 -0.18191624755526392
4.149999999999993 0.03540685631983069 -0.1873292916811137
4.199999999999993 0.0364087539235819 -0.19279230365757336
4.249999999999993 0.03741747137845742 -0.1978031780283466
4.299999999999993 0.03843337928039852 -0.20340524683292158
4.3499999999999925 0.03945651296397802 -0.20904854860097313
4.399999999999992 0.04048474398459603 -0.21473212984943713
4.449999999999992 0.041517693666930845 -0.22047260899334056
4.499999999999992 0.04255455289640471 -0.22609275243947127
4.549999999999992 0.04359479178029912 -0.23178294589648948
