# Results for "node" with Id # 1 for search config "initial" at position: x0: 0.499; y0: 0.25; z0: 0
# time DISPLACEMENT_X ROTATION_Z
0.1 7.172548378736902e-07 1.1049489957941422e-05
0.2 2.398527810105491e-06 2.9031854270256246e-05
0.30000000000000004 9.091939446211373e-06 5.222778328597945e-05
0.4 2.59130862581531e-05 4.4320703213573746e-05
0.5 5.35897770817203e-05 2.733664621926169e-05
0.6 9.641667695827257e-05 -1.5592080477304724e-05
0.7 0.0001602107137242451 -0.00013673451899766907
0.7999999999999999 0.00025014816167524855 -0.00036926254457398874
0.8999999999999999 0.0003729244412544198 -0.0007755665026472891
0.9999999999999999 0.000534466679706313 -0.0014067831915771552
1.0999999999999999 0.0007398079433485647 -0.0023047201466111604
1.2 0.0009928790974154935 -0.003496892192967307
1.3 0.0012964261680685418 -0.0049989699824917935
1.4000000000000001 0.0016529820696987844 -0.006817983943709356
1.5000000000000002 0.002063194951996055 -0.00894923437382103
1.6000000000000003 0.0025279503067296353 -0.011374405037325837
1.7000000000000004 0.0030479929535841667 -0.01409679380376831
1.8000000000000005 0.003623857899169313 -0.017086628601089993
1.9000000000000006 0.004257345086474432 -0.020369754977136834
2.0000000000000004 0.004949109919226841 -0.023938577424720255
2.1000000000000005 0.005702103020625826 -0.02781954564094607
